name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-01T00:00:00,63.9,63.9,55.8,74.95,0,0,,0,0,6,4.3,181.9,1015,14.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-01T01:00:00,63.2,63.2,55.7,76.36,0,0,,0,0,6,4.3,196.9,1015,16.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-01T02:00:00,58.4,58.4,53,82.22,0,0,,0,0,6.5,2.2,180,1014.9,20.9,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-01T03:00:00,58.9,58.9,53.7,82.8,0,0,,0,0,7.8,4.3,243.6,1014,12.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-01T04:00:00,58,58,53.5,84.95,0,0,,0,0,7.8,3.1,266.6,1014,2.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-01T05:00:00,58.4,58.4,53,82.22,0,0,,0,0,7.4,2.2,180,1014.9,2.3,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-01T06:00:00,55.4,55.4,55.4,100,0,0,,0,0,7.2,0,0,1016,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T07:00:00,55.4,55.4,55.4,100,0,0,,0,0,7.2,0,0,1017,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T08:00:00,60.2,60.2,58.2,92.84,0,0,,0,0,7.2,0,0,1017,0,1.6,10.3,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T09:00:00,69.8,69.8,60.8,73.11,0,0,,0,0,10.1,3.4,240,1018,0,2.5,153.1,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T10:00:00,73.4,73.4,55.4,53.32,0,0,,0,0,11.2,4.7,270,1018,0,3.1,366.8,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T11:00:00,75.4,75.4,52.1,44.06,0,0,,0,0,12.8,4.7,230,1016.9,0.2,3.1,554.8,2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T12:00:00,77,77,51.8,41.45,0,0,,0,0,13.9,5.8,190,1017,0,3.7,700.8,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T13:00:00,78.8,78.8,48.2,34.17,0,0,,0,0,13.6,9.2,220,1016,0,3.7,775.1,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T14:00:00,79.1,79.1,52.1,39.16,0,0,,0,0,13.2,9.1,250,1013.8,45.3,3.1,782.4,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T15:00:00,77,77,53.6,44.28,0,0,,0,0,14.1,9.2,310,1015,50,3.7,712.2,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T16:00:00,77,77,51.8,41.45,0,0,,0,0,14.8,10.3,320,1015,50,3.7,525.7,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-01T17:00:00,77.5,77.5,51,39.57,0,0,,0,0,14.8,9,290,1014,49.6,3.2,305.5,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
