name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-01T00:00:00,70.2,70.2,60.7,71.77,0,0,,0,0,8.1,5.1,82.3,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T01:00:00,69,69,60.5,74.45,0,0,,0,0,7.8,4.7,74.5,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T02:00:00,68.6,68.6,51.9,55.14,0,0,,0,0,8.5,3.4,360,1013.7,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-01T03:00:00,65.9,65.9,59.6,80.13,0,0,,0,0,8.9,5.4,78.5,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T04:00:00,64.7,64.7,57.1,76.49,0,0,,0,0,9.2,5.8,86.1,1015,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T05:00:00,65.9,65.9,50.6,57.77,0,0,,0,0,9.4,4.7,110,1014,0.7,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-01T06:00:00,66.2,66.2,53.6,63.85,0,0,,0,0,9.8,3.4,100,1016,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T07:00:00,68,68,53.6,60,0,0,,0,0,10.3,6.9,110,1016,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T08:00:00,71.5,71.5,52.8,51.73,0,0,,0,0,10.7,11.2,110,1016.2,10,3.2,37.3,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T09:00:00,75.2,75.2,53.6,47.01,0,0,,0,0,13.2,11.4,140,1018,0,3.7,221.7,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T10:00:00,68.6,68.6,55.8,63.73,0,0,,0,0,14.5,6.7,135.4,1016,6.6,,453.1,1.6,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T11:00:00,85.6,84.2,55.1,35.3,0,0,,0,0,15.7,9.1,139,1015.3,40,3.1,651.5,2.3,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T12:00:00,85.4,85.1,59.6,41.92,0,0,,0,0,16.3,7.8,151.7,1015,1.8,,795.4,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-01T13:00:00,93.2,89.8,48.2,21.57,0,0,,0,0,17.9,13.9,180,1014,0,3.7,885.2,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T14:00:00,93.7,90.4,49.1,21.95,0,0,,0,0,19,11.3,175,1011.2,29.2,3.1,867.6,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T15:00:00,93.2,89.3,44.6,18.83,0,0,,0,0,18.6,9.2,190,1012,27.3,3.7,747,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T16:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,17.7,12.8,190,1012,27.3,3.7,570.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T17:00:00,90.5,87,46.2,21.78,0,0,,0,0,15.9,9.1,180,1009.3,40,3.1,349.4,1.3,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-01T18:00:00,86,83.1,44.6,23.62,0,0,,0,0,10.7,8.1,180,1011,0,3.7,182.4,0.7,2,,Clear,clear-day,"VABP,42667099999"
