name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-01T00:00:00,77.3,77.3,75.5,94.2,0,0,,0,0,21.5,10.3,244.1,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T01:00:00,77.3,77.3,75.5,94.2,0,0,,0,0,19.2,9.6,244.6,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T02:00:00,76.7,76.7,75.5,95.9,0,0,,0,0,18.3,6.9,200,1000.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-01T03:00:00,76.7,76.7,75.1,94.75,0,0,,0,0,18.1,10.5,224.3,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T04:00:00,76.2,76.2,75.1,96.47,0,0,,0,0,19.9,10.3,233.1,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T05:00:00,76.4,76.4,75.8,98.22,0,0,,0,0,20.4,5.8,160,999.4,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-01T06:00:00,78.2,78.2,75.3,90.89,0,0,,0,0,19.9,9.4,230.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T07:00:00,78.2,78.2,75.3,90.89,0,0,,0,0,17.4,8.9,225.9,1001,100,,5.2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T08:00:00,80.4,86.4,76.8,88.85,0,0,,0,0,18.8,12.3,181,1000.1,90.4,2.5,51.1,0.2,1,,Overcast,cloudy,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-01T09:00:00,78.9,78.9,75.5,89.3,0,0,,0,0,23.3,12.5,231.2,1002,99.2,,109,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-01T10:00:00,78.7,78.7,75.3,89.29,0,0,,0,0,24.8,12.8,230.5,1002,90.2,,173.9,0.6,2,,Overcast,cloudy,remote
