name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-01T00:00:00,76.4,76.4,74.7,94.74,0.016,100,rain,0,0,11,6.5,244,1005,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T01:00:00,75.1,75.1,73.3,94.15,0.031,100,rain,0,0,13,9.2,230,1005,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T02:00:00,75.1,75.1,73.3,94.15,0.024,100,rain,0,0,13.2,6.9,250,1004,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T03:00:00,75.8,75.8,74.4,95.31,0.016,100,rain,0,0,13.9,7.4,257.2,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T04:00:00,73.3,73.3,71.5,94.1,0.016,100,rain,0,0,14.5,5.8,230,1004,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T05:00:00,73.3,73.3,73.3,100,0.008,100,rain,0,0,15.9,8.1,250,1004,88,1.9,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T06:00:00,73.3,73.3,73.3,100,0.004,100,rain,0,0,16.1,4.7,260,1004,88,1.2,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T07:00:00,73.3,73.3,73.3,100,0.008,100,rain,0,0,16.3,5.8,230,1005,88,1.2,1.2,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T08:00:00,73.3,73.3,71.5,94.1,0.008,100,rain,0,0,15.2,6.9,210,1005,88,1.9,30.2,0.1,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T09:00:00,77.1,77.1,73.8,89.76,0.008,100,rain,0,0,17,7.2,262.9,1004,100,,95.6,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T10:00:00,76.9,76.9,73.3,88.68,0.004,100,rain,0,0,21.3,11.4,250,1005,88,1.9,221.3,0.8,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T11:00:00,80.5,85.1,73.3,78.77,0.004,100,rain,0,0,20.1,10.3,240,1005,88,1.9,179.8,0.6,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T12:00:00,81.6,88.3,75.6,82.25,0.004,100,rain,0,0,19.2,7.2,259.6,1004,98.4,,268.2,1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T13:00:00,81.1,87.4,75.8,84.21,0.008,100,rain,0,0,15.9,7.6,260.7,1003,100,,462.3,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-01T14:00:00,80.5,85.9,75.1,83.67,0.028,100,rain,0,0,16.8,13.9,270,1003,88,2.5,349.2,1.3,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T15:00:00,75.1,75.1,73.3,94.15,0.311,100,rain,0,0,19.2,8.1,260,1002,88,1.9,313,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T16:00:00,78.7,78.7,75.1,88.75,0.094,100,rain,0,0,19.2,5.8,250,1002,88,2.5,110.9,0.4,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T17:00:00,78.7,78.7,73.3,83.56,0.031,100,rain,0,0,14.8,6.9,260,1002,88,3.1,37.7,0.1,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T18:00:00,76.9,76.9,73.3,88.68,0.016,100,rain,0,0,12.1,5.8,240,1003,88,3.1,50,0.2,1,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T19:00:00,75.1,75.1,71.5,88.6,0.008,100,rain,0,0,10.7,2.2,230,1004,88,3.1,20.1,0.1,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-01T20:00:00,75.1,75.1,75.1,100,0.008,100,rain,0,0,8.3,2.2,180,1005,88,2.5,0.1,0,0,,"Rain, Partially cloudy",rain,VABP
